gm - SUPER_TEST
minmax
best: 8, 5_components, scale_after, 97.61904761904762 full 
14, 5_components, scale_after, 4.285714285714286 diag 
14, 5_components, scale_after, 6.666666666666667 spherical 
14, 6_components, scale_first, 6.190476190476191 full 
14, 6_components, scale_first, 4.285714285714286 tied 
14, 6_components, scale_first, 6.666666666666667 diag 
14, 6_components, scale_first, 7.142857142857142 spherical 
14, 6_components, scale_after, 6.190476190476191 full 
14, 6_components, scale_after, 4.285714285714286 tied 
14, 6_components, scale_after, 4.285714285714286 diag 
14, 6_components, scale_after, 6.666666666666667 spherical 
14, 7_components, scale_first, 6.190476190476191 full 
14, 7_components, scale_first, 4.761904761904762 tied 
14, 7_components, scale_first, 5.238095238095238 diag 
14, 7_components, scale_first, 9.523809523809524 spherical 
14, 7_components, scale_after, 6.190476190476191 full 
14, 7_components, scale_after, 5.238095238095238 tied 
14, 7_components, scale_after, 4.285714285714286 diag 
14, 7_components, scale_after, 6.666666666666667 spherical 
15, 2_components, scale_first, 23.333333333333332 full 
15, 2_components, scale_first, 34.76190476190476 tied 
15, 2_components, scale_first, 41.42857142857143 diag 
15, 2_components, scale_first, 28.095238095238095 spherical 
15, 2_components, scale_after, 42.38095238095238 full 
15, 2_components, scale_after, 52.38095238095239 tied 
15, 2_components, scale_after, 45.714285714285715 diag 
15, 2_components, scale_after, 42.38095238095238 spherical 
15, 3_components, scale_first, 20.476190476190474 full 
15, 3_components, scale_first, 36.19047619047619 tied 
15, 3_components, scale_first, 23.333333333333332 diag 
15, 3_components, scale_first, 27.61904761904762 spherical 
15, 3_components, scale_after, 42.38095238095238 full 
15, 3_components, scale_after, 52.38095238095239 tied 
15, 3_components, scale_after, 45.714285714285715 diag 
15, 3_components, scale_after, 42.38095238095238 spherical 
15, 4_components, scale_first, 26.666666666666668 full 
15, 4_components, scale_first, 34.285714285714285 tied 
15, 4_components, scale_first, 25.238095238095237 diag 
15, 4_components, scale_first, 27.142857142857142 spherical 
15, 4_components, scale_after, 42.38095238095238 full 
15, 4_components, scale_after, 52.38095238095239 tied 
15, 4_components, scale_after, 46.19047619047619 diag 
15, 4_components, scale_after, 42.38095238095238 spherical 
15, 5_components, scale_first, 28.57142857142857 full 
15, 5_components, scale_first, 36.666666666666664 tied 
15, 5_components, scale_first, 37.142857142857146 diag 
15, 5_components, scale_first, 26.190476190476193 spherical 
15, 5_components, scale_after, 41.904761904761905 full 
15, 5_components, scale_after, 52.38095238095239 tied 
15, 5_components, scale_after, 45.23809523809524 diag 
15, 5_components, scale_after, 42.38095238095238 spherical 
15, 6_components, scale_first, 26.190476190476193 full 
15, 6_components, scale_first, 36.666666666666664 tied 
15, 6_components, scale_first, 37.61904761904762 diag 
15, 6_components, scale_first, 26.190476190476193 spherical 
15, 6_components, scale_after, 42.38095238095238 full 
15, 6_components, scale_after, 51.90476190476191 tied 
15, 6_components, scale_after, 46.19047619047619 diag 
15, 6_components, scale_after, 42.38095238095238 spherical 
15, 7_components, scale_first, 26.190476190476193 full 
15, 7_components, scale_first, 37.142857142857146 tied 
15, 7_components, scale_first, 37.142857142857146 diag 
15, 7_components, scale_first, 26.190476190476193 spherical 
15, 7_components, scale_after, 42.38095238095238 full 
15, 7_components, scale_after, 45.714285714285715 tied 
15, 7_components, scale_after, 44.285714285714285 diag 
15, 7_components, scale_after, 42.38095238095238 spherical 
16, 2_components, scale_first, 68.0952380952381 full 
16, 2_components, scale_first, 58.57142857142858 tied 
16, 2_components, scale_first, 42.857142857142854 diag 
16, 2_components, scale_first, 43.80952380952381 spherical 
16, 2_components, scale_after, 86.66666666666667 full 
16, 2_components, scale_after, 76.66666666666667 tied 
16, 2_components, scale_after, 83.33333333333334 diag 
16, 2_components, scale_after, 86.66666666666667 spherical 
16, 3_components, scale_first, 69.04761904761905 full 
16, 3_components, scale_first, 60.476190476190474 tied 
16, 3_components, scale_first, 58.0952380952381 diag 
16, 3_components, scale_first, 48.57142857142857 spherical 
16, 3_components, scale_after, 42.38095238095238 full 
16, 3_components, scale_after, 52.38095238095239 tied 
16, 3_components, scale_after, 45.714285714285715 diag 
16, 3_components, scale_after, 42.38095238095238 spherical 
16, 4_components, scale_first, 69.52380952380952 full 
16, 4_components, scale_first, 62.38095238095238 tied 
16, 4_components, scale_first, 68.57142857142857 diag 
16, 4_components, scale_first, 49.047619047619044 spherical 
16, 4_components, scale_after, 42.38095238095238 full 
16, 4_components, scale_after, 52.38095238095239 tied 
16, 4_components, scale_after, 46.19047619047619 diag 
16, 4_components, scale_after, 42.38095238095238 spherical 
16, 5_components, scale_first, 58.57142857142858 full 
16, 5_components, scale_first, 40.0 tied 
16, 5_components, scale_first, 45.23809523809524 diag 
16, 5_components, scale_first, 53.80952380952381 spherical 
16, 5_components, scale_after, 41.904761904761905 full 
16, 5_components, scale_after, 52.38095238095239 tied 
16, 5_components, scale_after, 45.23809523809524 diag 
16, 5_components, scale_after, 42.38095238095238 spherical 
16, 6_components, scale_first, 56.666666666666664 full 
16, 6_components, scale_first, 39.523809523809526 tied 
16, 6_components, scale_first, 45.23809523809524 diag 
16, 6_components, scale_first, 53.80952380952381 spherical 
16, 6_components, scale_after, 42.38095238095238 full 
16, 6_components, scale_after, 51.90476190476191 tied 
16, 6_components, scale_after, 46.19047619047619 diag 
16, 6_components, scale_after, 42.38095238095238 spherical 
16, 7_components, scale_first, 53.80952380952381 full 
16, 7_components, scale_first, 39.523809523809526 tied 
16, 7_components, scale_first, 44.761904761904766 diag 
16, 7_components, scale_first, 53.80952380952381 spherical 
16, 7_components, scale_after, 42.38095238095238 full 
16, 7_components, scale_after, 45.714285714285715 tied 
16, 7_components, scale_after, 44.285714285714285 diag 
16, 7_components, scale_after, 42.38095238095238 spherical 
17, 2_components, scale_first, 64.76190476190476 full 
17, 2_components, scale_first, 38.57142857142858 tied 
17, 2_components, scale_first, 61.904761904761905 diag 
17, 2_components, scale_first, 55.714285714285715 spherical 
17, 2_components, scale_after, 6.666666666666667 full 
17, 2_components, scale_after, 4.285714285714286 tied 
17, 2_components, scale_after, 4.285714285714286 diag 
17, 2_components, scale_after, 6.666666666666667 spherical 
17, 3_components, scale_first, 66.66666666666666 full 
17, 3_components, scale_first, 32.857142857142854 tied 
17, 3_components, scale_first, 57.61904761904761 diag 
17, 3_components, scale_first, 58.0952380952381 spherical 
17, 3_components, scale_after, 6.666666666666667 full 
17, 3_components, scale_after, 4.285714285714286 tied 
17, 3_components, scale_after, 4.285714285714286 diag 
17, 3_components, scale_after, 6.666666666666667 spherical 
17, 4_components, scale_first, 60.952380952380956 full 
17, 4_components, scale_first, 35.23809523809524 tied 
17, 4_components, scale_first, 55.714285714285715 diag 
17, 4_components, scale_first, 58.0952380952381 spherical 
17, 4_components, scale_after, 6.666666666666667 full 
17, 4_components, scale_after, 4.285714285714286 tied 
17, 4_components, scale_after, 4.285714285714286 diag 
17, 4_components, scale_after, 6.666666666666667 spherical 
17, 5_components, scale_first, 61.42857142857143 full 
17, 5_components, scale_first, 33.33333333333333 tied 
17, 5_components, scale_first, 42.38095238095238 diag 
17, 5_components, scale_first, 59.04761904761905 spherical 
17, 5_components, scale_after, 5.714285714285714 full 
17, 5_components, scale_after, 4.285714285714286 tied 
17, 5_components, scale_after, 4.285714285714286 diag 
17, 5_components, scale_after, 6.666666666666667 spherical 
17, 6_components, scale_first, 63.8095238095238 full 
17, 6_components, scale_first, 32.38095238095238 tied 
17, 6_components, scale_first, 42.38095238095238 diag 
17, 6_components, scale_first, 59.04761904761905 spherical 
17, 6_components, scale_after, 6.190476190476191 full 
17, 6_components, scale_after, 4.285714285714286 tied 
17, 6_components, scale_after, 4.285714285714286 diag 
17, 6_components, scale_after, 6.666666666666667 spherical 
17, 7_components, scale_first, 63.8095238095238 full 
17, 7_components, scale_first, 32.38095238095238 tied 
17, 7_components, scale_first, 42.857142857142854 diag 
17, 7_components, scale_first, 59.04761904761905 spherical 
17, 7_components, scale_after, 6.190476190476191 full 
17, 7_components, scale_after, 5.238095238095238 tied 
17, 7_components, scale_after, 4.285714285714286 diag 
17, 7_components, scale_after, 6.666666666666667 spherical 
18, 2_components, scale_first, 26.190476190476193 full 
18, 2_components, scale_first, 26.190476190476193 tied 
18, 2_components, scale_first, 25.238095238095237 diag 
18, 2_components, scale_first, 19.523809523809526 spherical 
18, 2_components, scale_after, 86.66666666666667 full 
18, 2_components, scale_after, 76.66666666666667 tied 
18, 2_components, scale_after, 83.33333333333334 diag 
18, 2_components, scale_after, 86.66666666666667 spherical 
18, 3_components, scale_first, 95.71428571428572 full 
18, 3_components, scale_first, 93.33333333333333 tied 
18, 3_components, scale_first, 90.95238095238095 diag 
18, 3_components, scale_first, 85.23809523809524 spherical 
18, 3_components, scale_after, 86.66666666666667 full 
18, 3_components, scale_after, 76.66666666666667 tied 
18, 3_components, scale_after, 83.33333333333334 diag 
18, 3_components, scale_after, 86.66666666666667 spherical 
18, 4_components, scale_first, 30.0 full 
18, 4_components, scale_first, 30.476190476190478 tied 
18, 4_components, scale_first, 29.523809523809526 diag 
18, 4_components, scale_first, 26.666666666666668 spherical 
18, 4_components, scale_after, 86.66666666666667 full 
18, 4_components, scale_after, 76.66666666666667 tied 
18, 4_components, scale_after, 82.85714285714286 diag 
18, 4_components, scale_after, 86.66666666666667 spherical 
18, 5_components, scale_first, 22.380952380952383 full 
18, 5_components, scale_first, 30.0 tied 
18, 5_components, scale_first, 35.714285714285715 diag 
18, 5_components, scale_first, 26.666666666666668 spherical 
18, 5_components, scale_after, 87.14285714285714 full 
18, 5_components, scale_after, 76.66666666666667 tied 
18, 5_components, scale_after, 83.80952380952381 diag 
18, 5_components, scale_after, 86.66666666666667 spherical 
18, 6_components, scale_first, 26.666666666666668 full 
18, 6_components, scale_first, 30.952380952380953 tied 
18, 6_components, scale_first, 35.23809523809524 diag 
18, 6_components, scale_first, 26.666666666666668 spherical 
18, 6_components, scale_after, 86.66666666666667 full 
18, 6_components, scale_after, 77.14285714285715 tied 
18, 6_components, scale_after, 82.85714285714286 diag 
18, 6_components, scale_after, 86.66666666666667 spherical 
18, 7_components, scale_first, 26.666666666666668 full 
18, 7_components, scale_first, 30.476190476190478 tied 
18, 7_components, scale_first, 35.23809523809524 diag 
18, 7_components, scale_first, 26.190476190476193 spherical 
18, 7_components, scale_after, 86.66666666666667 full 
18, 7_components, scale_after, 82.38095238095238 tied 
18, 7_components, scale_after, 84.76190476190476 diag 
18, 7_components, scale_after, 86.66666666666667 spherical 
19, 2_components, scale_first, 59.04761904761905 full 
19, 2_components, scale_first, 86.66666666666667 tied 
19, 2_components, scale_first, 60.476190476190474 diag 
19, 2_components, scale_first, 56.19047619047619 spherical 
19, 2_components, scale_after, 6.666666666666667 full 
19, 2_components, scale_after, 4.285714285714286 tied 
19, 2_components, scale_after, 4.285714285714286 diag 
19, 2_components, scale_after, 6.666666666666667 spherical 
19, 3_components, scale_first, 10.0 full 
19, 3_components, scale_first, 5.238095238095238 tied 
19, 3_components, scale_first, 17.142857142857142 diag 
19, 3_components, scale_first, 11.904761904761903 spherical 
19, 3_components, scale_after, 6.666666666666667 full 
19, 3_components, scale_after, 4.285714285714286 tied 
19, 3_components, scale_after, 4.285714285714286 diag 
19, 3_components, scale_after, 6.666666666666667 spherical 
19, 4_components, scale_first, 60.0 full 
19, 4_components, scale_first, 35.23809523809524 tied 
19, 4_components, scale_first, 66.66666666666666 diag 
19, 4_components, scale_first, 55.714285714285715 spherical 
19, 4_components, scale_after, 6.666666666666667 full 
19, 4_components, scale_after, 4.285714285714286 tied 
19, 4_components, scale_after, 4.285714285714286 diag 
19, 4_components, scale_after, 6.666666666666667 spherical 
19, 5_components, scale_first, 13.333333333333334 full 
19, 5_components, scale_first, 18.571428571428573 tied 
19, 5_components, scale_first, 20.476190476190474 diag 
19, 5_components, scale_first, 12.380952380952381 spherical 
19, 5_components, scale_after, 5.714285714285714 full 
19, 5_components, scale_after, 4.285714285714286 tied 
19, 5_components, scale_after, 4.285714285714286 diag 
19, 5_components, scale_after, 6.666666666666667 spherical 
19, 6_components, scale_first, 11.428571428571429 full 
19, 6_components, scale_first, 18.571428571428573 tied 
19, 6_components, scale_first, 20.0 diag 
19, 6_components, scale_first, 12.380952380952381 spherical 
19, 6_components, scale_after, 6.190476190476191 full 
19, 6_components, scale_after, 4.285714285714286 tied 
