km - SUPER_TEST
minmax
best: 5, 5_components, scale_after, 97.14285714285714 
55, 3_components, scale_first, 12.380952380952381 
55, 3_components, scale_after, 41.904761904761905 
55, 4_components, scale_first, 12.380952380952381 
55, 4_components, scale_after, 41.904761904761905 
55, 5_components, scale_first, 12.380952380952381 
55, 5_components, scale_after, 41.904761904761905 
55, 6_components, scale_first, 12.380952380952381 
55, 6_components, scale_after, 41.904761904761905 
55, 7_components, scale_first, 12.380952380952381 
55, 7_components, scale_after, 41.904761904761905 
56, 2_components, scale_first, 21.428571428571427 
56, 2_components, scale_after, 5.714285714285714 
56, 3_components, scale_first, 21.428571428571427 
56, 3_components, scale_after, 5.714285714285714 
56, 4_components, scale_first, 19.047619047619047 
56, 4_components, scale_after, 5.714285714285714 
56, 5_components, scale_first, 23.809523809523807 
56, 5_components, scale_after, 5.714285714285714 
56, 6_components, scale_first, 23.809523809523807 
56, 6_components, scale_after, 5.714285714285714 
56, 7_components, scale_first, 23.809523809523807 
56, 7_components, scale_after, 5.714285714285714 
57, 2_components, scale_first, 12.380952380952381 
57, 2_components, scale_after, 41.904761904761905 
57, 3_components, scale_first, 68.57142857142857 
57, 3_components, scale_after, 41.904761904761905 
57, 4_components, scale_first, 68.57142857142857 
57, 4_components, scale_after, 41.904761904761905 
57, 5_components, scale_first, 68.57142857142857 
57, 5_components, scale_after, 41.904761904761905 
57, 6_components, scale_first, 68.57142857142857 
57, 6_components, scale_after, 41.904761904761905 
57, 7_components, scale_first, 68.57142857142857 
57, 7_components, scale_after, 41.904761904761905 
58, 2_components, scale_first, 54.761904761904766 
58, 2_components, scale_after, 21.904761904761905 
58, 3_components, scale_first, 54.761904761904766 
58, 3_components, scale_after, 21.904761904761905 
58, 4_components, scale_first, 54.761904761904766 
58, 4_components, scale_after, 21.904761904761905 
58, 5_components, scale_first, 54.761904761904766 
58, 5_components, scale_after, 21.904761904761905 
58, 6_components, scale_first, 54.761904761904766 
58, 6_components, scale_after, 21.904761904761905 
58, 7_components, scale_first, 54.761904761904766 
58, 7_components, scale_after, 21.904761904761905 
59, 2_components, scale_first, 21.428571428571427 
59, 2_components, scale_after, 41.904761904761905 
59, 3_components, scale_first, 12.380952380952381 
59, 3_components, scale_after, 41.904761904761905 
59, 4_components, scale_first, 12.380952380952381 
59, 4_components, scale_after, 41.904761904761905 
59, 5_components, scale_first, 12.380952380952381 
59, 5_components, scale_after, 41.904761904761905 
59, 6_components, scale_first, 23.809523809523807 
59, 6_components, scale_after, 41.904761904761905 
59, 7_components, scale_first, 23.809523809523807 
59, 7_components, scale_after, 41.904761904761905 
60, 2_components, scale_first, 12.380952380952381 
60, 2_components, scale_after, 41.904761904761905 
60, 3_components, scale_first, 12.380952380952381 
60, 3_components, scale_after, 87.14285714285714 
60, 4_components, scale_first, 12.380952380952381 
60, 4_components, scale_after, 87.14285714285714 
60, 5_components, scale_first, 12.380952380952381 
60, 5_components, scale_after, 87.14285714285714 
60, 6_components, scale_first, 12.380952380952381 
60, 6_components, scale_after, 87.14285714285714 
60, 7_components, scale_first, 12.380952380952381 
60, 7_components, scale_after, 87.14285714285714 
61, 2_components, scale_first, 68.57142857142857 
61, 2_components, scale_after, 5.714285714285714 
61, 3_components, scale_first, 23.809523809523807 
61, 3_components, scale_after, 5.714285714285714 
61, 4_components, scale_first, 23.809523809523807 
61, 4_components, scale_after, 5.714285714285714 
61, 5_components, scale_first, 23.809523809523807 
61, 5_components, scale_after, 5.714285714285714 
61, 6_components, scale_first, 23.809523809523807 
61, 6_components, scale_after, 5.714285714285714 
61, 7_components, scale_first, 23.809523809523807 
61, 7_components, scale_after, 5.714285714285714 
62, 2_components, scale_first, 23.809523809523807 
62, 2_components, scale_after, 87.14285714285714 
62, 3_components, scale_first, 23.809523809523807 
62, 3_components, scale_after, 87.14285714285714 
62, 4_components, scale_first, 23.809523809523807 
62, 4_components, scale_after, 87.14285714285714 
62, 5_components, scale_first, 23.809523809523807 
62, 5_components, scale_after, 87.14285714285714 
62, 6_components, scale_first, 23.809523809523807 
62, 6_components, scale_after, 87.14285714285714 
62, 7_components, scale_first, 23.809523809523807 
62, 7_components, scale_after, 87.14285714285714 
63, 2_components, scale_first, 12.380952380952381 
63, 2_components, scale_after, 21.904761904761905 
63, 3_components, scale_first, 12.380952380952381 
63, 3_components, scale_after, 21.904761904761905 
63, 4_components, scale_first, 12.380952380952381 
63, 4_components, scale_after, 21.904761904761905 
63, 5_components, scale_first, 12.380952380952381 
63, 5_components, scale_after, 21.904761904761905 
63, 6_components, scale_first, 12.380952380952381 
63, 6_components, scale_after, 21.904761904761905 
63, 7_components, scale_first, 12.380952380952381 
63, 7_components, scale_after, 21.904761904761905 
64, 2_components, scale_first, 12.380952380952381 
64, 2_components, scale_after, 41.904761904761905 
64, 3_components, scale_first, 12.380952380952381 
64, 3_components, scale_after, 41.904761904761905 
64, 4_components, scale_first, 12.380952380952381 
64, 4_components, scale_after, 41.904761904761905 
64, 5_components, scale_first, 12.380952380952381 
64, 5_components, scale_after, 41.904761904761905 
64, 6_components, scale_first, 12.380952380952381 
64, 6_components, scale_after, 41.904761904761905 
64, 7_components, scale_first, 12.380952380952381 
64, 7_components, scale_after, 41.904761904761905 
65, 2_components, scale_first, 68.57142857142857 
65, 2_components, scale_after, 21.904761904761905 
65, 3_components, scale_first, 68.57142857142857 
65, 3_components, scale_after, 21.904761904761905 
65, 4_components, scale_first, 68.57142857142857 
65, 4_components, scale_after, 21.904761904761905 
65, 5_components, scale_first, 68.57142857142857 
65, 5_components, scale_after, 21.904761904761905 
65, 6_components, scale_first, 19.047619047619047 
65, 6_components, scale_after, 21.904761904761905 
65, 7_components, scale_first, 19.047619047619047 
65, 7_components, scale_after, 21.904761904761905 
66, 2_components, scale_first, 12.380952380952381 
66, 2_components, scale_after, 87.14285714285714 
66, 3_components, scale_first, 21.428571428571427 
66, 3_components, scale_after, 87.14285714285714 
66, 4_components, scale_first, 23.809523809523807 
66, 4_components, scale_after, 87.14285714285714 
66, 5_components, scale_first, 23.809523809523807 
66, 5_components, scale_after, 87.14285714285714 
66, 6_components, scale_first, 23.809523809523807 
66, 6_components, scale_after, 87.14285714285714 
66, 7_components, scale_first, 23.809523809523807 
66, 7_components, scale_after, 87.14285714285714 
67, 2_components, scale_first, 23.809523809523807 
67, 2_components, scale_after, 87.14285714285714 
67, 3_components, scale_first, 23.809523809523807 
67, 3_components, scale_after, 87.14285714285714 
67, 4_components, scale_first, 23.809523809523807 
67, 4_components, scale_after, 87.14285714285714 
67, 5_components, scale_first, 23.809523809523807 
67, 5_components, scale_after, 87.14285714285714 
67, 6_components, scale_first, 23.809523809523807 
67, 6_components, scale_after, 87.14285714285714 
67, 7_components, scale_first, 23.809523809523807 
67, 7_components, scale_after, 87.14285714285714 
68, 2_components, scale_first, 19.047619047619047 
68, 2_components, scale_after, 41.904761904761905 
68, 3_components, scale_first, 19.047619047619047 
68, 3_components, scale_after, 41.904761904761905 
68, 4_components, scale_first, 19.047619047619047 
68, 4_components, scale_after, 41.904761904761905 
68, 5_components, scale_first, 19.047619047619047 
68, 5_components, scale_after, 41.904761904761905 
68, 6_components, scale_first, 19.047619047619047 
68, 6_components, scale_after, 41.904761904761905 
68, 7_components, scale_first, 19.047619047619047 
68, 7_components, scale_after, 41.904761904761905 
69, 2_components, scale_first, 23.333333333333332 
69, 2_components, scale_after, 21.904761904761905 
69, 3_components, scale_first, 23.809523809523807 
69, 3_components, scale_after, 21.904761904761905 
69, 4_components, scale_first, 23.809523809523807 
69, 4_components, scale_after, 21.904761904761905 
69, 5_components, scale_first, 23.809523809523807 
69, 5_components, scale_after, 21.904761904761905 
69, 6_components, scale_first, 23.809523809523807 
69, 6_components, scale_after, 21.904761904761905 
69, 7_components, scale_first, 23.809523809523807 
69, 7_components, scale_after, 21.904761904761905 
70, 2_components, scale_first, 12.380952380952381 
70, 2_components, scale_after, 36.19047619047619 
70, 3_components, scale_first, 12.380952380952381 
70, 3_components, scale_after, 36.19047619047619 
70, 4_components, scale_first, 12.380952380952381 
70, 4_components, scale_after, 36.19047619047619 
70, 5_components, scale_first, 12.380952380952381 
70, 5_components, scale_after, 36.19047619047619 
70, 6_components, scale_first, 12.380952380952381 
70, 6_components, scale_after, 36.19047619047619 
70, 7_components, scale_first, 12.380952380952381 
70, 7_components, scale_after, 36.19047619047619 
71, 2_components, scale_first, 19.047619047619047 
71, 2_components, scale_after, 5.714285714285714 
71, 3_components, scale_first, 19.047619047619047 
71, 3_components, scale_after, 5.714285714285714 
71, 4_components, scale_first, 19.047619047619047 
71, 4_components, scale_after, 5.714285714285714 
71, 5_components, scale_first, 19.047619047619047 
71, 5_components, scale_after, 5.714285714285714 
71, 6_components, scale_first, 19.047619047619047 
71, 6_components, scale_after, 5.714285714285714 
71, 7_components, scale_first, 19.047619047619047 
71, 7_components, scale_after, 5.714285714285714 
72, 2_components, scale_first, 23.809523809523807 
72, 2_components, scale_after, 41.904761904761905 
72, 3_components, scale_first, 23.809523809523807 
72, 3_components, scale_after, 41.904761904761905 
72, 4_components, scale_first, 23.809523809523807 
72, 4_components, scale_after, 41.904761904761905 
72, 5_components, scale_first, 23.809523809523807 
72, 5_components, scale_after, 41.904761904761905 
72, 6_components, scale_first, 23.809523809523807 
72, 6_components, scale_after, 41.904761904761905 
72, 7_components, scale_first, 23.809523809523807 
72, 7_components, scale_after, 41.904761904761905 
73, 2_components, scale_first, 19.047619047619047 
73, 2_components, scale_after, 41.904761904761905 
73, 3_components, scale_first, 19.047619047619047 
73, 3_components, scale_after, 41.904761904761905 
73, 4_components, scale_first, 19.047619047619047 
73, 4_components, scale_after, 41.904761904761905 
73, 5_components, scale_first, 19.047619047619047 
73, 5_components, scale_after, 41.904761904761905 
73, 6_components, scale_first, 19.047619047619047 
73, 6_components, scale_after, 41.904761904761905 
73, 7_components, scale_first, 19.047619047619047 
73, 7_components, scale_after, 41.904761904761905 
74, 2_components, scale_first, 23.809523809523807 
74, 2_components, scale_after, 41.904761904761905 
74, 3_components, scale_first, 19.047619047619047 
74, 3_components, scale_after, 41.904761904761905 
74, 4_components, scale_first, 19.047619047619047 
74, 4_components, scale_after, 41.904761904761905 
74, 5_components, scale_first, 19.047619047619047 
74, 5_components, scale_after, 41.904761904761905 
74, 6_components, scale_first, 19.047619047619047 
74, 6_components, scale_after, 41.904761904761905 
74, 7_components, scale_first, 19.047619047619047 
74, 7_components, scale_after, 41.904761904761905 
75, 2_components, scale_first, 19.047619047619047 
75, 2_components, scale_after, 36.19047619047619 
75, 3_components, scale_first, 23.809523809523807 
75, 3_components, scale_after, 36.19047619047619 
75, 4_components, scale_first, 23.809523809523807 
75, 4_components, scale_after, 36.19047619047619 
75, 5_components, scale_first, 23.809523809523807 
75, 5_components, scale_after, 36.19047619047619 
75, 6_components, scale_first, 23.809523809523807 
75, 6_components, scale_after, 36.19047619047619 
75, 7_components, scale_first, 23.809523809523807 
75, 7_components, scale_after, 36.19047619047619 
76, 2_components, scale_first, 18.095238095238095 
76, 2_components, scale_after, 41.904761904761905 
76, 3_components, scale_first, 16.666666666666664 
76, 3_components, scale_after, 41.904761904761905 
76, 4_components, scale_first, 19.047619047619047 
76, 4_components, scale_after, 41.904761904761905 
